d77679,127.0.0.1,GET,http://127.0.0.1:8000/capture/4?zone_id=4,1592514629,,200
811dba,127.0.0.1,GET,http://127.0.0.1:8000/capture/4?zone_id=4,1592514638,,200
d31fa9,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592514882,,200
cd3993,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592514885,,200
87bcf7,127.0.0.1,GET,http://127.0.0.1:8000/capture/4,1592514974,,200
cba251,127.0.0.1,GET,http://127.0.0.1:8000/capture/4?zone_id=3,1592514976,,200
807976,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592515029,,200
27e855,127.0.0.1,GET,http://127.0.0.1:8000/capture/4,1592515032,,200
26a45c,127.0.0.1,GET,http://127.0.0.1:8000/capture/4/4,1592515035,18a098,500
18a098,127.0.0.1,GET,http://127.0.0.1:8000/capture/4/4,1592515035,,500
3e3f68,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592515140,,200
1be116,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592515143,,200
d68a41,127.0.0.1,GET,http://127.0.0.1:8000/capture/4,1592515146,,200
fcdbb1,127.0.0.1,GET,http://127.0.0.1:8000/capture/4/4,1592515149,6c5596,500
6c5596,127.0.0.1,GET,http://127.0.0.1:8000/capture/4/4,1592515149,,500
d27f5c,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592515190,,200
9526ee,127.0.0.1,GET,http://127.0.0.1:8000/capture/4,1592515193,,200
05803c,127.0.0.1,GET,http://127.0.0.1:8000/capture/4/4,1592515196,10c6a2,500
10c6a2,127.0.0.1,GET,http://127.0.0.1:8000/capture/4/4,1592515196,,500
948983,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592515255,,200
1d911d,127.0.0.1,GET,http://127.0.0.1:8000/capture/4,1592515258,,200
cb2649,127.0.0.1,GET,http://127.0.0.1:8000/capture/4/4,1592515261,,200
b386a5,127.0.0.1,GET,http://127.0.0.1:8000/capture/4/4,1592515288,,200
40a12e,127.0.0.1,GET,http://127.0.0.1:8000/capture/4/4,1592515296,d9ad60,500
d9ad60,127.0.0.1,POST,http://127.0.0.1:8000/capture/4/4,1592515296,,500
e241d5,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592515325,,200
c16ecd,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592515328,,200
6f70bd,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/4,1592515331,,200
04582d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592515336,,302
48efaf,127.0.0.1,GET,http://127.0.0.1:8000/,1592515337,,200
f10c7a,127.0.0.1,GET,http://127.0.0.1:8000/login,1592515340,,200
76ea01,127.0.0.1,POST,http://127.0.0.1:8000/login,1592515348,,302
a6bda6,127.0.0.1,GET,http://127.0.0.1:8000/,1592515349,,200
95f045,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592515352,,200
09f022,127.0.0.1,GET,http://127.0.0.1:8000/capture/3,1592515355,,200
c3cbef,127.0.0.1,GET,http://127.0.0.1:8000/capture/3/4,1592515358,,200
80d294,127.0.0.1,GET,http://127.0.0.1:8000/capture/3/4,1592515361,563c24,500
563c24,127.0.0.1,POST,http://127.0.0.1:8000/capture/3/4,1592515361,,500
4a633a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592515386,,200
c44b76,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/3,1592515389,,200
60f53c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592515393,,302
d99212,127.0.0.1,GET,http://127.0.0.1:8000/,1592515393,,200
eb680a,127.0.0.1,GET,http://127.0.0.1:8000/register,1592515397,,200
cad083,127.0.0.1,POST,http://127.0.0.1:8000/register,1592515408,,302
8abb73,127.0.0.1,GET,http://127.0.0.1:8000/,1592515409,,200
440906,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592515412,,200
32de62,127.0.0.1,GET,http://127.0.0.1:8000/capture/5,1592515415,,200
c9450f,127.0.0.1,GET,http://127.0.0.1:8000/capture/5/4,1592515418,,200
5e02f5,127.0.0.1,GET,http://127.0.0.1:8000/capture/5/4,1592515421,8f599f,500
8f599f,127.0.0.1,POST,http://127.0.0.1:8000/capture/5/4,1592515421,,500
4234e7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592515442,,302
30e3fc,127.0.0.1,GET,http://127.0.0.1:8000/,1592515443,,200
f9f0c0,127.0.0.1,GET,http://127.0.0.1:8000/register,1592515446,,200
867163,127.0.0.1,POST,http://127.0.0.1:8000/register,1592515460,,302
fbdc18,127.0.0.1,GET,http://127.0.0.1:8000/,1592515461,,200
fc07dc,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592515464,,200
6e8c75,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592515467,,200
fcc4f0,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/4,1592515470,adae7a,404
adae7a,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/4,1592515470,,404
417707,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/4,1592515495,999f2d,404
999f2d,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/4,1592515495,,404
0f121d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592515501,,200
41d6da,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592515503,,200
c84ec4,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592515507,,200
d5cb4d,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/1,1592515509,91ebdc,404
91ebdc,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/1,1592515509,,404
5c47c7,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592515590,,200
3f8f01,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592515593,,200
2b0f08,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592515596,,200
a0c790,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592515598,,200
01da5f,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/4,1592515601,93fcb2,404
93fcb2,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/4,1592515601,,404
6d8725,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592515709,,200
5e6d92,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592515712,,200
93090c,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/2,1592515715,9c6bd1,404
9c6bd1,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/2,1592515715,,404
b0c016,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592515909,,200
39c2f9,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592515913,,200
88ee9b,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/1,1592515915,0f1fb7,500
0f1fb7,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/1,1592515916,,500
9ec636,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592516107,,200
4ed1e6,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592516110,,200
9c7c86,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/3,1592516113,c15524,500
c15524,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/3,1592516113,,500
9b1221,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592516212,,200
e56432,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592516215,,200
ba4995,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/3,1592516218,f80102,404
f80102,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/3,1592516218,,404
336334,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592516733,,200
d4ea4a,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592516736,,200
0447c9,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/3,1592516739,03ca10,404
03ca10,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/3,1592516739,,404
db78d2,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592516775,,200
dcbfea,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592516778,,200
e7c320,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/4,1592516781,4b3737,404
4b3737,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/4,1592516781,,404
4d7eea,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592516918,ed0083,500
ed0083,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592516918,,500
f954bc,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592517090,06c472,500
06c472,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592517090,,500
73478a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592517340,,200
b5e885,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592517343,,200
0dc19f,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592517346,,200
4f5f5f,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/zone/3,1592517349,7b4d6c,404
7b4d6c,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/zone/3,1592517349,,404
e54458,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592518130,3e7181,500
3e7181,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592518130,,500
6d7c0b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592518220,1057bb,500
1057bb,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592518220,,500
dc400f,127.0.0.1,GET,http://127.0.0.1:8000/,1592518398,,200
4c216a,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592518403,,200
8547db,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592518406,,200
c8246b,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/3,1592518410,5ff6b7,404
5ff6b7,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/3,1592518410,,404
dbbae3,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592518438,d3e153,500
d3e153,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592518438,,500
c0d4e7,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592518568,32fc90,500
32fc90,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592518568,,500
6d74f8,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592518587,,200
89e83a,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592518590,,200
f63754,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/3,1592518593,49b756,404
49b756,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/3,1592518593,,404
71a9d7,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592519251,,200
c00fa8,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592519254,,200
ceb890,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592519257,,200
943e5f,127.0.0.1,GET,http://127.0.0.1:8000/capture/4,1592519260,,200
622b48,127.0.0.1,GET,http://127.0.0.1:8000/capture/1,1592519282,,200
0dbf75,127.0.0.1,GET,http://127.0.0.1:8000/capture/3,1592519395,,200
cbfd70,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592519428,,200
d8df89,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592519431,,200
f004a2,127.0.0.1,GET,http://127.0.0.1:8000/capture/2,1592519436,,200
a1f4bd,127.0.0.1,GET,http://127.0.0.1:8000/capture/2,1592519441,,200
1f6e4a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592519464,,200
9003a2,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592519467,,200
df81d5,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592519470,,200
201e94,127.0.0.1,GET,http://127.0.0.1:8000/capture/zone/2,1592519477,4e7a91,500
4e7a91,127.0.0.1,GET,http://127.0.0.1:8000/capture/zone/2,1592519477,,500
2099b5,127.0.0.1,GET,http://127.0.0.1:8000/capture/zone/2,1592519532,b3f277,404
b3f277,127.0.0.1,GET,http://127.0.0.1:8000/capture/zone/2,1592519532,,404
39d933,127.0.0.1,GET,http://127.0.0.1:8000/capture/zone/1,1592519541,820ad3,404
820ad3,127.0.0.1,GET,http://127.0.0.1:8000/capture/zone/1,1592519541,,404
d6f8a4,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592519546,,200
7e16ce,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592519549,fcb050,500
fcb050,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592519549,,500
e00a4b,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592519713,,200
a5d68d,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/zone,1592519717,,200
6b7f4f,127.0.0.1,GET,http://127.0.0.1:8000/capture/2,1592519723,f39ca7,500
f39ca7,127.0.0.1,GET,http://127.0.0.1:8000/capture/2,1592519723,,500
e84bee,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592519874,,200
dcff26,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/zone,1592519878,,200
212b9c,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/zone/4,1592519881,16247a,404
16247a,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/zone/4,1592519881,,404
0f5f79,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592520107,,200
b26a6b,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/zone,1592520110,,200
7d3968,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/zone/3,1592520113,cf602d,404
cf602d,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/zone/3,1592520113,,404
f09d7e,127.0.0.1,GET,http://127.0.0.1:8000/,1592520230,,200
b3d6d1,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592520234,,200
8bf944,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592520236,,200
d68c72,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/2,1592520239,f4a477,404
f4a477,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/2,1592520239,,404
a0f56b,127.0.0.1,GET,http://127.0.0.1:8000/,1592520573,,200
2bc71f,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592520577,,200
b6b99d,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592520580,,200
8fdfc1,127.0.0.1,GET,http://127.0.0.1:8000/capture2,1592520582,1b8977,500
1b8977,127.0.0.1,GET,http://127.0.0.1:8000/capture2,1592520582,,500
55d046,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592520601,,200
fbd075,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592520604,,200
ada815,127.0.0.1,GET,http://127.0.0.1:8000/capture/2,1592520607,,200
3c00da,127.0.0.1,GET,http://127.0.0.1:8000/capture/3,1592520613,,200
730525,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592520777,,200
975a42,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592520780,,200
e32d30,127.0.0.1,GET,http://127.0.0.1:8000/capturemain/2,1592520783,3c2a04,500
3c2a04,127.0.0.1,GET,http://127.0.0.1:8000/capturemain/2,1592520783,,500
cd92bc,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592520925,,200
e27cab,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592520928,,200
fa2fa9,127.0.0.1,GET,http://127.0.0.1:8000/capturemain/4,1592520931,e04236,500
e04236,127.0.0.1,GET,http://127.0.0.1:8000/capturemain/4,1592520931,,500
3604cc,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592521157,,200
76d458,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592521160,,200
2203a3,127.0.0.1,GET,http://127.0.0.1:8000/capturemain/1,1592521162,efe99e,500
efe99e,127.0.0.1,GET,http://127.0.0.1:8000/capturemain/1,1592521163,,500
15fc6d,127.0.0.1,GET,http://127.0.0.1:8000/,1592521534,,200
986587,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592521537,,302
7a7429,127.0.0.1,GET,http://127.0.0.1:8000/,1592521538,,200
76f49b,127.0.0.1,GET,http://127.0.0.1:8000/register,1592521541,,200
aeeb41,127.0.0.1,POST,http://127.0.0.1:8000/register,1592521555,,302
8760c8,127.0.0.1,GET,http://127.0.0.1:8000/,1592521556,,200
476c4a,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592521559,,200
342535,127.0.0.1,GET,http://127.0.0.1:8000/capture/7,1592521562,93fe71,500
93fe71,127.0.0.1,GET,http://127.0.0.1:8000/capture/7,1592521562,,500
243f7f,127.0.0.1,GET,http://127.0.0.1:8000/capture/7,1592521585,,200
57c77c,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/1,1592521588,879281,404
879281,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/1,1592521588,,404
00f1f5,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592521734,,200
9cd8b8,127.0.0.1,GET,http://127.0.0.1:8000/capture/7,1592521737,,200
d0982c,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/2,1592521740,2ab9cb,404
2ab9cb,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/2,1592521740,,404
788bd6,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/3,1592521786,47dc73,500
47dc73,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/3,1592521786,,500
351fb7,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/2,1592521836,b427c3,404
b427c3,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/2,1592521836,,404
d4a32a,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/2,1592521877,fd3264,500
fd3264,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/2,1592521877,,500
bb2f6c,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/3,1592521898,cbc246,404
cbc246,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/3,1592521898,,404
89f62a,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592522023,,200
4a616e,127.0.0.1,GET,http://127.0.0.1:8000/capture/7,1592522026,,200
967885,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/3,1592522029,a08d55,404
a08d55,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/3,1592522029,,404
f27adb,127.0.0.1,GET,http://127.0.0.1:8000/,1592522148,,200
d88fd4,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592522151,,200
401137,127.0.0.1,GET,http://127.0.0.1:8000/capture/7,1592522153,,200
50c8db,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/3,1592522156,695402,404
695402,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/3,1592522156,,404
05f521,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592522489,,200
7d42f2,127.0.0.1,GET,http://127.0.0.1:8000/capture/7,1592522492,,200
5a16b6,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/3,1592522495,6c48c4,500
6c48c4,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/3,1592522495,,500
e538f4,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592522570,,200
fc373b,127.0.0.1,GET,http://127.0.0.1:8000/capture/7,1592522573,,200
6aaa46,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/1,1592522575,,200
6917da,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/1,1592522580,33cb93,500
33cb93,127.0.0.1,POST,http://127.0.0.1:8000/capture/7/1,1592522580,,500
126e44,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592522780,,200
399d33,127.0.0.1,GET,http://127.0.0.1:8000/capture/7,1592522784,,200
1f2a0e,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/2,1592522787,,200
ca6962,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/2,1592522790,315c34,500
315c34,127.0.0.1,POST,http://127.0.0.1:8000/capture/7/2,1592522790,,500
f7e430,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592522877,,200
48e34c,127.0.0.1,GET,http://127.0.0.1:8000/capture/7,1592522880,,200
93f799,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/1,1592522883,,200
a50f77,127.0.0.1,GET,http://127.0.0.1:8000/capture/7/1,1592522886,bb5dd7,500
bb5dd7,127.0.0.1,POST,http://127.0.0.1:8000/capture/7/1,1592522886,,500
136452,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592522929,,200
e6cb36,127.0.0.1,GET,http://127.0.0.1:8000/logout,1592522932,,302
79e094,127.0.0.1,GET,http://127.0.0.1:8000/,1592522933,,200
1f5403,127.0.0.1,GET,http://127.0.0.1:8000/login,1592522943,,200
9b47f9,127.0.0.1,POST,http://127.0.0.1:8000/login,1592522950,,302
f82ce0,127.0.0.1,GET,http://127.0.0.1:8000/,1592522951,,200
8cd52e,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592522954,,200
98844c,127.0.0.1,GET,http://127.0.0.1:8000/capture/6,1592522956,,200
9a9374,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/3,1592522959,,200
b334ed,127.0.0.1,GET,http://127.0.0.1:8000/capture/6/3,1592522962,d29cff,500
d29cff,127.0.0.1,POST,http://127.0.0.1:8000/capture/6/3,1592522962,,500
b9c594,127.0.0.1,POST,http://127.0.0.1:8000/capture/6/3,1592523021,,200
74a9c9,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592523066,,200
6a4e66,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/8,1592523069,,200
bc314e,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592523081,,200
f71e1b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592523089,,200
630181,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592523345,,200
6ea017,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592523352,,200
2e34cf,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592523356,,200
25aa73,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592523797,,200
0d9d80,127.0.0.1,GET,http://127.0.0.1:8000/capture/8,1592523800,,200
ea75d0,127.0.0.1,GET,http://127.0.0.1:8000/capture/8/5,1592523809,,200
1bf936,127.0.0.1,POST,http://127.0.0.1:8000/capture/8/5,1592523812,,200
008afd,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592523816,,200
308ceb,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/9,1592523831,,200
041f4b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/8,1592523835,,200
78d8aa,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/8/entrainer,1592523841,,200
6a432c,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592523847,,200
5d33e0,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/8,1592523850,,200
5e4583,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592523853,,200
1954d4,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592524082,,200
28f95d,127.0.0.1,GET,http://127.0.0.1:8000/pokemons/,1592524096,,200
3921e9,127.0.0.1,GET,http://127.0.0.1:8000/,1592524100,,200
b54bc7,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592524110,,200
df1a0c,127.0.0.1,GET,http://127.0.0.1:8000/capture/9,1592524116,,200
3f9c7b,127.0.0.1,GET,http://127.0.0.1:8000/capture/9/3,1592524120,,200
12a14e,127.0.0.1,POST,http://127.0.0.1:8000/capture/9/3,1592524123,,200
c01916,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592524126,,200
7541df,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592553881,,200
347c5f,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592553886,,200
6a9c68,127.0.0.1,GET,http://127.0.0.1:8000/capture/8,1592553891,,200
41da39,127.0.0.1,GET,http://127.0.0.1:8000/capture/8/5,1592553896,fc0265,500
fc0265,127.0.0.1,GET,http://127.0.0.1:8000/capture/8/5,1592553896,,500
b10f27,127.0.0.1,GET,http://127.0.0.1:8000/capture/8,1592553930,,200
cdc720,127.0.0.1,GET,http://127.0.0.1:8000/capture/8/5,1592553937,a33089,500
a33089,127.0.0.1,GET,http://127.0.0.1:8000/capture/8/5,1592553937,,500
acc65e,127.0.0.1,GET,http://127.0.0.1:8000/capture/8,1592553963,,200
ebbbf0,127.0.0.1,GET,http://127.0.0.1:8000/capture/8/5,1592553968,,200
baa5a7,127.0.0.1,GET,http://127.0.0.1:8000/capture/8/5,1592554060,,200
101099,127.0.0.1,GET,http://127.0.0.1:8000/capture/8/5,1592554070,,200
c9afbc,127.0.0.1,GET,http://127.0.0.1:8000/capture/,1592554076,,200
119d5e,127.0.0.1,GET,http://127.0.0.1:8000/capture/8,1592554081,,200
e958d9,127.0.0.1,GET,http://127.0.0.1:8000/capture/8/3,1592554087,,200
34b1f6,127.0.0.1,POST,http://127.0.0.1:8000/capture/8/3,1592554093,,200
7d2bf3,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592554103,,200
788c28,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11,1592554109,,200
345c1e,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/8,1592554117,,200
055e83,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592554129,,200
ffd142,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/6,1592554424,,200
88f383,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592557271,,200
2b580d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11,1592557277,6f907b,500
6f907b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11,1592557277,,500
3a00bb,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11,1592557325,,200
b7e829,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11/vendre,1592557349,bb5ab2,500
bb5ab2,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11/vendre,1592557349,,500
bd4a7f,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11/vendre,1592557412,,200
7b2eae,127.0.0.1,POST,http://127.0.0.1:8000/pokemon/11/vendre,1592557423,,200
8e81a6,127.0.0.1,POST,http://127.0.0.1:8000/pokemon/11/vendre,1592557523,,200
e63cdb,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592557703,,200
7126e4,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11,1592557711,,200
b4d103,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11/vendre,1592557721,,200
dd42b8,127.0.0.1,POST,http://127.0.0.1:8000/pokemon/11/vendre,1592557727,,200
e3abc5,127.0.0.1,POST,http://127.0.0.1:8000/pokemon/11/vendre,1592557732,,200
e83166,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592557883,,200
deb551,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11,1592557892,,200
123059,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11/vendre,1592557898,,200
bd994c,127.0.0.1,POST,http://127.0.0.1:8000/pokemon/11/vendre,1592557905,,200
6f528d,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/,1592558041,,200
68589b,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11,1592558048,,200
55dab8,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11/vendre,1592558054,,200
c45593,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11/vendre,1592558060,ce8f3d,500
ce8f3d,127.0.0.1,POST,http://127.0.0.1:8000/pokemon/11/vendre,1592558060,,500
a5a584,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11/vendre,1592558120,7dd91d,500
7dd91d,127.0.0.1,POST,http://127.0.0.1:8000/pokemon/11/vendre,1592558120,,500
f48b6a,127.0.0.1,GET,http://127.0.0.1:8000/pokemon/11/vendre,1592558127,fa157f,500
